date,crs,center_x,center_y,min_x,min_y,max_x,max_y
20240531,EPSG:32611,699863.8459204244,5758083.7883343585,699363.8459204244,5757583.7883343585,700363.8459204244,5758583.7883343585
20240531,EPSG:32611,542863.8459204244,5697083.7883343585,542363.8459204244,5696583.7883343585,543363.8459204244,5697583.7883343585
20240531,EPSG:32611,639863.8459204244,5744083.7883343585,639363.8459204244,5743583.7883343585,640363.8459204244,5744583.7883343585
20240127,EPSG:32611,671863.8459204244,5711083.7883343585,671363.8459204244,5710583.7883343585,672363.8459204244,5711583.7883343585
20240127,EPSG:32611,627863.8459204244,5690083.7883343585,627363.8459204244,5689583.7883343585,628363.8459204244,5690583.7883343585
20240127,EPSG:32611,559863.8459204244,5611083.7883343585,559363.8459204244,5610583.7883343585,560363.8459204244,5611583.7883343585
20240127,EPSG:32611,549863.8459204244,5616083.7883343585,549363.8459204244,5615583.7883343585,550363.8459204244,5616583.7883343585
20240127,EPSG:32611,570863.8459204244,5661083.7883343585,570363.8459204244,5660583.7883343585,571363.8459204244,5661583.7883343585
20250207,EPSG:32611,550863.8459204244,5658083.7883343585,550363.8459204244,5657583.7883343585,551363.8459204244,5658583.7883343585
20250207,EPSG:32611,660863.8459204244,5757083.7883343585,660363.8459204244,5756583.7883343585,661363.8459204244,5757583.7883343585
20250207,EPSG:32611,638863.8459204244,5625083.7883343585,638363.8459204244,5624583.7883343585,639363.8459204244,5625583.7883343585
20250207,EPSG:32611,622863.8459204244,5746083.7883343585,622363.8459204244,5745583.7883343585,623363.8459204244,5746583.7883343585
20250207,EPSG:32611,668863.8459204244,5701083.7883343585,668363.8459204244,5700583.7883343585,669363.8459204244,5701583.7883343585
20250612,EPSG:32611,544863.8459204244,5635083.7883343585,544363.8459204244,5634583.7883343585,545363.8459204244,5635583.7883343585
20250612,EPSG:32611,676863.8459204244,5727083.7883343585,676363.8459204244,5726583.7883343585,677363.8459204244,5727583.7883343585
20250612,EPSG:32611,686863.8459204244,5603083.7883343585,686363.8459204244,5602583.7883343585,687363.8459204244,5603583.7883343585
20250612,EPSG:32611,683863.8459204244,5640083.7883343585,683363.8459204244,5639583.7883343585,684363.8459204244,5640583.7883343585
20250612,EPSG:32611,589863.8459204244,5663083.7883343585,589363.8459204244,5662583.7883343585,590363.8459204244,5663583.7883343585
20240121,EPSG:32611,695863.8459204244,5624083.7883343585,695363.8459204244,5623583.7883343585,696363.8459204244,5624583.7883343585
20240121,EPSG:32611,553863.8459204244,5630083.7883343585,553363.8459204244,5629583.7883343585,554363.8459204244,5630583.7883343585
20240121,EPSG:32611,633863.8459204244,5645083.7883343585,633363.8459204244,5644583.7883343585,634363.8459204244,5645583.7883343585
20240121,EPSG:32611,610863.8459204244,5684083.7883343585,610363.8459204244,5683583.7883343585,611363.8459204244,5684583.7883343585
20240121,EPSG:32611,531863.8459204244,5690083.7883343585,531363.8459204244,5689583.7883343585,532363.8459204244,5690583.7883343585
20240607,EPSG:32611,616863.8459204244,5691083.7883343585,616363.8459204244,5690583.7883343585,617363.8459204244,5691583.7883343585
20240607,EPSG:32611,694863.8459204244,5725083.7883343585,694363.8459204244,5724583.7883343585,695363.8459204244,5725583.7883343585
20240607,EPSG:32611,537863.8459204244,5722083.7883343585,537363.8459204244,5721583.7883343585,538363.8459204244,5722583.7883343585
20240607,EPSG:32611,540863.8459204244,5710083.7883343585,540363.8459204244,5709583.7883343585,541363.8459204244,5710583.7883343585
20240607,EPSG:32611,690863.8459204244,5630083.7883343585,690363.8459204244,5629583.7883343585,691363.8459204244,5630583.7883343585
20250216,EPSG:32611,609863.8459204244,5655083.7883343585,609363.8459204244,5654583.7883343585,610363.8459204244,5655583.7883343585
20250216,EPSG:32611,567863.8459204244,5660083.7883343585,567363.8459204244,5659583.7883343585,568363.8459204244,5660583.7883343585
20250216,EPSG:32611,538863.8459204244,5601083.7883343585,538363.8459204244,5600583.7883343585,539363.8459204244,5601583.7883343585
20250216,EPSG:32611,638863.8459204244,5737083.7883343585,638363.8459204244,5736583.7883343585,639363.8459204244,5737583.7883343585
20250216,EPSG:32611,646863.8459204244,5724083.7883343585,646363.8459204244,5723583.7883343585,647363.8459204244,5724583.7883343585
20250907,EPSG:32611,589863.8459204244,5733083.7883343585,589363.8459204244,5732583.7883343585,590363.8459204244,5733583.7883343585
20250907,EPSG:32611,609863.8459204244,5650083.7883343585,609363.8459204244,5649583.7883343585,610363.8459204244,5650583.7883343585
20250907,EPSG:32611,552863.8459204244,5743083.7883343585,552363.8459204244,5742583.7883343585,553363.8459204244,5743583.7883343585
20250907,EPSG:32611,672863.8459204244,5670083.7883343585,672363.8459204244,5669583.7883343585,673363.8459204244,5670583.7883343585
20250907,EPSG:32611,545863.8459204244,5722083.7883343585,545363.8459204244,5721583.7883343585,546363.8459204244,5722583.7883343585
20240618,EPSG:32611,572863.8459204244,5715083.7883343585,572363.8459204244,5714583.7883343585,573363.8459204244,5715583.7883343585
20240618,EPSG:32611,683863.8459204244,5636083.7883343585,683363.8459204244,5635583.7883343585,684363.8459204244,5636583.7883343585
20240618,EPSG:32611,551863.8459204244,5645083.7883343585,551363.8459204244,5644583.7883343585,552363.8459204244,5645583.7883343585
20240618,EPSG:32611,680863.8459204244,5663083.7883343585,680363.8459204244,5662583.7883343585,681363.8459204244,5663583.7883343585
20240618,EPSG:32611,624863.8459204244,5631083.7883343585,624363.8459204244,5630583.7883343585,625363.8459204244,5631583.7883343585
20250813,EPSG:32611,691863.8459204244,5682083.7883343585,691363.8459204244,5681583.7883343585,692363.8459204244,5682583.7883343585
20250813,EPSG:32611,550863.8459204244,5613083.7883343585,550363.8459204244,5612583.7883343585,551363.8459204244,5613583.7883343585
20250813,EPSG:32611,650863.8459204244,5602083.7883343585,650363.8459204244,5601583.7883343585,651363.8459204244,5602583.7883343585
20250813,EPSG:32611,621863.8459204244,5678083.7883343585,621363.8459204244,5677583.7883343585,622363.8459204244,5678583.7883343585
20250813,EPSG:32611,657863.8459204244,5666083.7883343585,657363.8459204244,5665583.7883343585,658363.8459204244,5666583.7883343585
20240812,EPSG:32611,610863.8459204244,5754083.7883343585,610363.8459204244,5753583.7883343585,611363.8459204244,5754583.7883343585
20240812,EPSG:32611,533863.8459204244,5730083.7883343585,533363.8459204244,5729583.7883343585,534363.8459204244,5730583.7883343585
20240812,EPSG:32611,556863.8459204244,5625083.7883343585,556363.8459204244,5624583.7883343585,557363.8459204244,5625583.7883343585
20240812,EPSG:32611,620863.8459204244,5638083.7883343585,620363.8459204244,5637583.7883343585,621363.8459204244,5638583.7883343585
20240812,EPSG:32611,583863.8459204244,5684083.7883343585,583363.8459204244,5683583.7883343585,584363.8459204244,5684583.7883343585
20251024,EPSG:32611,570863.8459204244,5696083.7883343585,570363.8459204244,5695583.7883343585,571363.8459204244,5696583.7883343585
20251024,EPSG:32611,632863.8459204244,5658083.7883343585,632363.8459204244,5657583.7883343585,633363.8459204244,5658583.7883343585
20251024,EPSG:32611,603863.8459204244,5609083.7883343585,603363.8459204244,5608583.7883343585,604363.8459204244,5609583.7883343585
20251024,EPSG:32611,669863.8459204244,5685083.7883343585,669363.8459204244,5684583.7883343585,670363.8459204244,5685583.7883343585
20251024,EPSG:32611,648863.8459204244,5632083.7883343585,648363.8459204244,5631583.7883343585,649363.8459204244,5632583.7883343585
